"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","509","test_not_award_transaction_wrong_day_sunday","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"","503","test_erode_budget_with_one_transaction","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","496","test_no_award_wrong_mcc_on_first_transaction","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","470","test_no_award_transaction_after_card_removal","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"Issuer enroll of a non-onboard citizen. The expected result is a 404 obtained from IDPay.
This is due to the missing onboard of a citizen.
","0","test_fail_onboarding_issuer_malformed_pgp","tests.test_not_started","2026-08-28","broken","2026-08-28","","test_fail_onboard_api_issuer","",""
"","491","test_award_transaction_exact_timeframe_start","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"","509","test_get_pending_reward_after_unsubscribe","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"Onboarding process through IO of a blank test Fiscal Code
    ","144","test_onboard_space_fc","tests.test_cashback_like","2026-08-28","broken","2026-08-28","","test_onboarding_io","",""
"Card enrollment process through Issuer API.
    ","332","test_enrollment_api_issuer","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_enrollment_issuer","",""
"","481","test_no_award_insufficient_amount","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","498","test_not_award_transaction_1_sec_after_timeframe_start","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"","497","test_not_award_transaction_insufficient_amount","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"","641","test_send_single_200e_transaction_erode_budget_max_award","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"","490","test_send_one_transactions_no_award","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"Fail IBAN enrollment process through IO API, citizen not onboard
    ","238","test_fail_enrollment_iban_citizen_not_onboard","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_enrollment_iban","",""
